2.7790,0.8827,0.6539,0.5231,0.5231,0.9154,1.4712,1.5039,4.8386,13.2409,0.7193,0.2615,0.3596,0.4250,0.4250,0.9481,1.7981,1.7001,1.8308,1.5039,1.2424,3.6730,0.6366,0.5877,0.2449,0.2938,0.5877,0.8815,1.0284,3.8688,16.5038,0.5387,0.1959,0.2938,0.2449,0.2938,0.2938,1.5671,2.2038,2.1058,1.3223,0.6366,7.4646,1.9594,0.4432,0.6531,1.0031,2.1461,1.6095,1.4696,7.2313,7.2313,2.6826,1.9594,1.5162,1.2363,1.2830,2.6126,3.2424,3.5923,2.9858,2.9625,3.0558,5.7372,0.5069,0.2535,0.3687,0.3917,0.3456,0.3456,0.5760,1.3133,4.0091,1.0368,0.8756,0.3917,0.1152,0.0230,0.4147,1.1290,2.2811,2.3502,3.2027,3.1336,1
1.7655,1.6020,1.5039,1.6347,1.7001,2.0270,1.8635,1.3404,0.9808,0.6212,1.4385,2.9751,2.8443,1.7981,2.8116,2.1578,1.2750,1.1443,0.8173,0.5558,1.4385,2.2038,2.0079,2.7425,2.3997,2.3017,2.4486,2.3507,2.3507,2.0079,0.9305,2.6935,4.1627,4.3586,1.6651,2.9384,2.3017,1.0774,1.0284,0.7836,0.6366,2.6935,1.6329,1.5396,1.5862,1.6095,1.5862,1.3763,1.0497,0.9097,0.6298,0.3732,0.6998,0.9097,1.3063,1.2830,0.7931,0.3499,0.1400,0.1633,0.1866,0.6765,0.6998,1.7972,2.3041,2.3732,2.0737,1.9124,1.8663,1.8433,1.7972,1.4977,1.1981,1.7281,1.1520,0.7604,0.7373,0.1382,0.0691,0.0461,0.0461,0.0230,0.0922,1.7281,1
0.5231,0.4904,0.2615,0.0327,0.1308,0.1308,0.1962,0.1635,1.2424,3.0078,0.6539,1.0462,1.2750,0.6539,0.1962,0.2615,0.1635,0.1962,0.1962,0.0000,0.6539,0.5387,0.2938,0.0000,0.0490,0.0490,0.0979,0.0979,0.0490,1.3223,3.8199,0.5387,2.2527,2.7914,1.1264,0.3428,0.0979,0.1469,0.0979,0.0979,0.0490,0.5387,2.0994,1.2830,0.2799,0.3499,0.5132,0.4199,0.5365,2.3793,5.5518,3.5223,0.4199,2.1927,3.5923,2.6593,1.8428,0.7465,0.1633,0.1633,0.2099,0.1633,0.4199,0.7604,0.5299,0.2765,0.0691,0.2074,0.3917,0.5299,3.5022,12.4191,13.7324,4.1013,6.9584,10.1841,10.6910,5.0229,0.7373,0.1152,0.0230,0.0000,0.0230,4.1013,1
1.3404,1.5039,1.5039,1.6347,1.5366,1.7328,1.6020,1.6674,1.5693,4.7079,0.5231,0.3269,1.3404,0.6866,0.2615,0.2289,0.0981,0.1962,0.1962,0.0981,0.5231,0.7346,0.9305,0.9795,1.1753,1.2733,0.5387,0.9795,1.2733,1.7630,9.2069,1.1264,0.3428,1.2243,0.7346,0.3918,0.0979,0.0490,0.0000,0.0979,0.0000,1.1264,0.5132,0.6531,1.4929,0.6765,0.7465,0.4899,0.9331,1.0497,1.0497,6.4149,0.6765,0.4665,1.2830,0.8631,0.3266,0.2799,0.0933,0.0933,0.0700,0.0467,0.6765,0.2074,0.5299,0.5299,0.4608,0.2535,0.2765,0.3226,0.3456,0.2765,24.8842,4.4699,0.4839,1.0599,0.3917,0.0461,0.0000,0.0000,0.0691,0.0000,0.0461,4.4699,1
1.1116,1.5693,1.5039,1.1443,1.6020,1.4058,1.4385,1.5693,2.8770,7.3560,0.0327,0.1635,0.0327,0.0000,0.0327,0.0654,0.0327,0.1635,0.0981,0.0654,0.0327,0.9795,0.9795,1.0284,0.8325,1.4202,1.4692,1.6651,1.0284,1.6161,11.5576,0.0490,0.0000,0.0490,0.0979,0.1469,0.0000,0.0000,0.0490,0.0490,0.0490,0.0490,0.9331,0.6998,0.6765,0.9097,0.7231,0.9797,1.1430,2.1694,1.6329,12.3165,0.3732,0.2099,0.1400,0.1166,0.1633,0.0233,0.0700,0.1400,0.1166,0.0933,0.3732,0.3687,0.4378,0.3917,0.1613,0.6451,0.7373,1.1060,1.2903,0.7373,35.7596,0.2765,0.2074,0.1382,0.0691,0.1152,0.1382,0.0691,0.1152,0.0691,0.0230,0.2765,1
0.2289,0.0654,0.0981,0.1635,0.1308,0.4250,0.4250,1.4058,3.1386,2.2232,1.1770,0.7520,1.2424,0.5231,0.1635,0.0981,0.0654,0.0000,0.1308,0.0654,1.1770,0.0979,0.0979,0.0000,0.0490,0.1469,0.0979,0.1959,1.3712,3.9178,2.9384,2.3017,1.3712,1.9589,0.7836,0.1959,0.0979,0.0490,0.0000,0.1469,0.0000,2.3017,0.6298,0.2799,0.1400,0.1400,0.2566,0.8631,2.0061,5.6451,6.8814,4.9453,2.4960,2.2860,2.3327,0.8864,1.1197,0.9097,0.5598,0.3266,0.1866,0.1633,2.4960,0.2765,0.2304,0.1152,0.0922,0.1152,0.2995,0.5299,6.7740,14.3084,23.4096,8.6634,4.2165,1.9354,0.2995,0.1613,0.0691,0.0691,0.0691,0.0691,0.0691,8.6634,1
2.3212,2.0597,1.9616,1.8962,1.2097,1.0135,1.6674,1.6347,1.4385,4.3482,0.5231,0.4250,0.0981,0.0654,0.1635,0.0000,0.0654,0.0654,0.1308,0.0327,0.5231,1.1753,0.6856,0.8325,0.7346,0.7836,0.5387,0.7346,0.5877,1.3712,5.0932,0.8815,0.7346,0.1959,0.0000,0.0979,0.0979,0.1469,0.0000,0.0000,0.0000,0.8815,2.2160,1.2830,5.0153,1.4229,0.9331,0.9797,1.2130,1.5862,1.2130,10.1705,2.2627,1.7029,1.3530,0.8398,0.4665,0.1866,0.0933,0.0233,0.0233,0.0467,2.2627,0.8986,0.7143,0.8986,0.3226,0.4608,0.4839,0.6912,0.7143,0.2765,16.1056,6.4745,2.6958,2.7419,1.3825,0.3917,0.1152,0.0000,0.0000,0.0000,0.0000,6.4745,1
2.2885,2.7136,3.8251,12.7505,5.1983,3.5636,2.4520,2.6482,1.6020,1.7655,0.0327,0.0327,0.0654,0.0327,0.1635,0.0327,0.1635,0.0981,0.0327,0.0327,0.0000,0.9795,0.9305,1.7630,13.9082,4.4565,1.2243,1.4692,1.2733,0.9795,0.6856,0.0979,0.0000,0.0490,0.0979,0.0000,0.0490,0.0490,0.0979,0.0490,0.0000,0.0000,1.5862,2.9392,6.5781,22.5103,8.5609,3.7090,2.6359,2.1694,2.4027,7.4179,0.0933,0.1400,0.1633,0.1400,0.1866,0.0467,0.0933,0.0467,0.0933,0.1166,0.1400,1.7511,1.7281,2.4654,23.3866,4.4008,1.8202,2.3732,1.7742,2.0506,6.8201,0.0461,0.0230,0.0230,0.0230,0.0230,0.0230,0.0691,0.1152,0.1382,0.0461,0.1613,1
1.6020,3.7271,3.3020,3.4982,2.7790,2.9751,3.1059,2.7463,1.7328,1.6347,0.9481,0.6212,0.3923,0.5231,0.5885,0.4577,1.2750,1.8308,2.5501,3.1386,1.6347,2.9384,5.9257,4.9462,4.4075,4.0647,4.8483,4.4565,4.2606,1.8120,2.3507,1.0284,0.7346,0.2449,0.0490,0.1469,0.3918,1.3223,2.5956,3.4281,3.0363,1.5671,0.9097,1.8428,2.6593,3.3124,2.7526,3.3124,4.0355,3.4057,3.0325,2.6826,2.2160,1.3996,1.4229,1.3763,0.9097,1.0730,1.5396,2.0061,2.6359,2.0294,1.2130,5.0460,7.0966,5.7142,5.5759,3.8478,3.7096,4.1704,2.8571,2.6728,2.1658,2.0276,0.9677,0.7604,0.4839,0.3226,0.8756,1.5207,3.6405,8.0413,10.5067,7.8339,1
1.8962,3.1059,2.9751,4.2175,3.9559,3.1713,3.0405,4.4136,3.6617,2.3866,1.1443,0.7520,2.8443,3.9559,3.9886,3.6290,2.9424,1.3077,3.2694,3.1386,1.1443,1.8610,1.6651,2.7425,4.1627,4.3586,3.6240,3.0363,5.5339,4.7504,3.1343,1.7140,0.6366,2.9384,4.3096,4.7504,3.8199,3.6730,1.4692,4.7014,4.0647,1.7140,0.9564,1.1663,1.7962,2.0994,1.4229,1.5162,2.2860,1.7262,1.9594,1.0497,0.5132,0.3266,1.7495,2.0994,2.0061,1.9361,1.5629,0.3966,1.4463,2.3327,0.5132,0.1613,0.3456,0.6221,0.8064,1.0829,2.3963,2.8571,2.9262,5.4607,2.7880,1.2673,0.5530,4.4008,4.7234,1.5898,4.0782,4.1243,0.5760,1.2903,2.3271,1.2673,1
